      5856  2.249762E-05 -4.104008E-05 -1.230511E-07
      5917  2.386384E-05 -4.110636E-05 -1.232930E-07
      5978  2.522997E-05 -4.117200E-05 -1.236575E-07
      6039  2.659572E-05 -4.123677E-05 -1.240876E-07
      6100  2.796070E-05 -4.130061E-05 -1.245132E-07
      6161  2.932460E-05 -4.136361E-05 -1.248629E-07
      6222  3.068720E-05 -4.142598E-05 -1.250829E-07
      6283  3.204854E-05 -4.148806E-05 -1.251639E-07
      6344  3.340895E-05 -4.155022E-05 -1.251731E-07
      6405  3.476915E-05 -4.161260E-05 -1.252375E-07

 forces (fx,fy,fz) for set XMIN and time  0.1000000E+01

         1 -5.421863E+00 -1.711031E+00 -1.464965E+00
        62 -8.037976E+00 -1.089192E+00 -2.558153E+00
       123 -7.372033E+00 -9.671594E-01 -2.361517E+00
       184 -7.157014E+00 -7.885313E-01 -2.294467E+00
       245 -7.042199E+00 -6.528743E-01 -2.257016E+00
       306 -6.980303E+00 -5.321861E-01 -2.236047E+00
       367 -6.946113E+00 -4.206695E-01 -2.224312E+00
       428 -6.928019E+00 -3.136194E-01 -2.218055E+00
       489 -6.919098E+00 -2.086206E-01 -2.214949E+00
       550 -6.915186E+00 -1.043817E-01 -2.213578E+00
       611 -6.913986E+00 -3.166289E-04 -2.213162E+00
       672 -6.914756E+00  1.038239E-01 -2.213449E+00
       733 -6.918231E+00  2.082648E-01 -2.214687E+00
       794 -6.926730E+00  3.135274E-01 -2.217662E+00
       855 -6.944479E+00  4.208171E-01 -2.223811E+00
       916 -6.978511E+00  5.324713E-01 -2.235494E+00
       977 -7.040574E+00  6.531541E-01 -2.256512E+00
      1038 -7.156003E+00  7.886810E-01 -2.294156E+00
      1099 -7.372142E+00  9.671433E-01 -2.361562E+00
      1160 -8.039696E+00  1.089103E+00 -2.558715E+00
      1221 -5.423595E+00  1.711419E+00 -1.465467E+00
      1282 -9.419334E+00 -3.320587E+00 -5.077234E-01
      1343 -1.323739E+01 -2.208223E+00 -9.704254E-01
      1404 -1.194651E+01 -1.944723E+00 -9.425778E-01
      1465 -1.153629E+01 -1.580718E+00 -9.273521E-01
      1526 -1.131910E+01 -1.308486E+00 -9.150904E-01
      1587 -1.120422E+01 -1.066343E+00 -9.068419E-01
      1648 -1.114144E+01 -8.425212E-01 -9.019012E-01
      1709 -1.110828E+01 -6.278027E-01 -8.991641E-01
      1770 -1.109182E+01 -4.174484E-01 -8.977573E-01
      1831 -1.108454E+01 -2.088349E-01 -8.971093E-01
      1892 -1.108235E+01 -6.880767E-04 -8.969066E-01
      1953 -1.108393E+01  2.076128E-01 -8.970499E-01
      2014 -1.109058E+01  4.166414E-01 -8.976403E-01
      2075 -1.110640E+01  6.275446E-01 -8.989961E-01
      2136 -1.113900E+01  8.427780E-01 -9.016970E-01
      2197 -1.120150E+01  1.066926E+00 -9.066287E-01
      2258 -1.131661E+01  1.309124E+00 -9.149094E-01
      2319 -1.153475E+01  1.581168E+00 -9.272560E-01
      2380 -1.194677E+01  1.944909E+00 -9.426207E-01
      2441 -1.324031E+01  2.208278E+00 -9.706624E-01
      2502 -9.422449E+00  3.321448E+00 -5.079294E-01
      2563 -9.340094E+00 -3.299279E+00  8.273174E-13
      2624 -1.302579E+01 -2.224143E+00  1.144676E-12
      2685 -1.173374E+01 -1.948569E+00  7.489148E-13
      2746 -1.131616E+01 -1.580385E+00  5.696589E-13
      2807 -1.109310E+01 -1.308047E+00  4.776353E-13
      2868 -1.097448E+01 -1.066215E+00  4.338231E-13
      2929 -1.090959E+01 -8.424803E-01  4.112266E-13
      2990 -1.087523E+01 -6.277436E-01  4.022633E-13
      3051 -1.085809E+01 -4.173785E-01  3.980462E-13
      3112 -1.085045E+01 -2.087983E-01  3.946270E-13
      3173 -1.084817E+01 -7.159731E-04  3.889319E-13
      3234 -1.084989E+01  2.075222E-01  3.870567E-13
      3295 -1.085692E+01  4.165236E-01  3.809210E-13
      3356 -1.087345E+01  6.274490E-01  3.740723E-13
      3417 -1.090728E+01  8.427185E-01  3.691162E-13
      3478 -1.097190E+01  1.066805E+00  3.767559E-13
      3539 -1.109074E+01  1.308723E+00  3.978953E-13
      3600 -1.131472E+01  1.580906E+00  4.549399E-13
      3661 -1.173404E+01  1.948854E+00  5.913534E-13
      3722 -1.302872E+01  2.224300E+00  9.358486E-13
      3783 -9.343277E+00  3.300193E+00  7.174053E-13
      3844 -9.419334E+00 -3.320587E+00  5.077234E-01
      3905 -1.323739E+01 -2.208223E+00  9.704254E-01
      3966 -1.194651E+01 -1.944723E+00  9.425778E-01
      4027 -1.153629E+01 -1.580718E+00  9.273521E-01
      4088 -1.131910E+01 -1.308486E+00  9.150904E-01
      4149 -1.120422E+01 -1.066343E+00  9.068419E-01
      4210 -1.114144E+01 -8.425212E-01  9.019012E-01
      4271 -1.110828E+01 -6.278027E-01  8.991641E-01
      4332 -1.109182E+01 -4.174484E-01  8.977573E-01
      4393 -1.108454E+01 -2.088349E-01  8.971093E-01
      4454 -1.108235E+01 -6.880767E-04  8.969066E-01
      4515 -1.108393E+01  2.076128E-01  8.970499E-01
      4576 -1.109058E+01  4.166414E-01  8.976403E-01
      4637 -1.110640E+01  6.275446E-01  8.989961E-01
      4698 -1.113900E+01  8.427780E-01  9.016970E-01
      4759 -1.120150E+01  1.066926E+00  9.066287E-01
      4820 -1.131661E+01  1.309124E+00  9.149094E-01
      4881 -1.153475E+01  1.581168E+00  9.272560E-01
      4942 -1.194677E+01  1.944909E+00  9.426207E-01
      5003 -1.324031E+01  2.208278E+00  9.706624E-01
      5064 -9.422449E+00  3.321448E+00  5.079294E-01
      5125 -5.421863E+00 -1.711031E+00  1.464965E+00
      5186 -8.037976E+00 -1.089192E+00  2.558153E+00
      5247 -7.372033E+00 -9.671594E-01  2.361517E+00
      5308 -7.157014E+00 -7.885313E-01  2.294467E+00
      5369 -7.042199E+00 -6.528743E-01  2.257016E+00
      5430 -6.980303E+00 -5.321861E-01  2.236047E+00
      5491 -6.946113E+00 -4.206695E-01  2.224312E+00
      5552 -6.928019E+00 -3.136194E-01  2.218055E+00
      5613 -6.919098E+00 -2.086206E-01  2.214949E+00
      5674 -6.915186E+00 -1.043817E-01  2.213578E+00
      5735 -6.913986E+00 -3.166289E-04  2.213162E+00
      5796 -6.914756E+00  1.038239E-01  2.213449E+00
      5857 -6.918231E+00  2.082648E-01  2.214687E+00
      5918 -6.926730E+00  3.135274E-01  2.217662E+00
      5979 -6.944479E+00  4.208171E-01  2.223811E+00
      6040 -6.978511E+00  5.324713E-01  2.235494E+00
      6101 -7.040574E+00  6.531541E-01  2.256512E+00
      6162 -7.156003E+00  7.886810E-01  2.294156E+00
      6223 -7.372142E+00  9.671433E-01  2.361562E+00
      6284 -8.039696E+00  1.089103E+00  2.558715E+00
      6345 -5.423595E+00  1.711419E+00  1.465467E+00

 total force (fx,fy,fz) for set XMIN and time  0.1000000E+01

       -1.000000E+03  6.893708E-11 -4.920953E-12

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PROBE and time  0.1000000E+01

      1698   1  9.767590E+03  7.128858E+02 -4.029189E+01 -2.298047E+02  8.453038E-02  3.877321E+01
      1698   2  9.751155E+03  6.630044E+02 -5.614943E+01  1.199773E+02 -2.910710E-01  3.847481E+01
      1698   3  1.073843E+04  9.841599E+02  7.396638E+01 -2.465280E+02  1.819545E-01  3.896162E+01
      1698   4  1.072252E+04  9.348096E+02  5.970218E+01  1.032540E+02 -7.964717E-01  3.884925E+01
      1698   5  9.766652E+03  7.130754E+02 -4.047908E+01 -2.285546E+02  3.731267E-01 -3.973470E+01
      1698   6  9.750403E+03  6.637521E+02 -5.615058E+01  1.206246E+02 -2.474610E-03 -3.950198E+01
      1698   7  1.073568E+04  9.837467E+02  7.317636E+01 -2.450919E+02  1.001665E+00 -3.954629E+01
      1698   8  1.071996E+04  9.349545E+02  5.909820E+01  1.040873E+02  2.323891E-02 -3.912754E+01
