       360  1.276875E-06  4.981611E-07 -3.306821E-06
       369  1.266584E-06  6.598390E-07 -3.280201E-06
       378  1.255024E-06  8.161024E-07 -3.233044E-06
       387  1.244211E-06  9.643892E-07 -3.154110E-06
       396  1.236893E-06  1.103334E-06 -3.027818E-06
       405  1.234857E-06  1.234857E-06 -2.834437E-06
       414  1.020047E-06  0.000000E+00 -3.850860E-06
       423  1.019322E-06  1.391849E-07 -3.848487E-06
       432  1.017157E-06  2.771717E-07 -3.840196E-06
       441  1.013625E-06  4.125702E-07 -3.822445E-06
       450  1.008979E-06  5.436457E-07 -3.789234E-06
       459  1.003835E-06  6.683416E-07 -3.732070E-06
       468  9.992941E-07  7.848431E-07 -3.640103E-06
       477  9.967409E-07  8.931627E-07 -3.500196E-06
       486  9.963642E-07  9.963642E-07 -3.297137E-06
       495  7.509485E-07  0.000000E+00 -4.237075E-06
       504  7.511690E-07  1.117587E-07 -4.234181E-06
       513  7.517717E-07  2.216417E-07 -4.224203E-06
       522  7.526006E-07  3.278028E-07 -4.203245E-06
       531  7.534697E-07  4.284653E-07 -4.164823E-06
       540  7.542790E-07  5.220028E-07 -4.100122E-06
       549  7.551557E-07  6.071715E-07 -3.998894E-06
       558  7.563089E-07  6.841157E-07 -3.851376E-06
       567  7.572925E-07  7.572925E-07 -3.647541E-06
       576  4.929965E-07  0.000000E+00 -4.482204E-06
       585  4.941496E-07  8.808338E-08 -4.478836E-06
       594  4.974723E-07  1.731960E-07 -4.467401E-06
       603  5.025522E-07  2.526631E-07 -4.443903E-06
       612  5.087024E-07  3.244257E-07 -4.401730E-06
       621  5.149918E-07  3.873552E-07 -4.332010E-06
       630  5.203885E-07  4.413873E-07 -4.224780E-06
       639  5.242684E-07  4.870485E-07 -4.072146E-06
       648  5.259885E-07  5.259885E-07 -3.873781E-06
       657  2.625929E-07  0.000000E+00 -4.580547E-06
       666  2.646496E-07  7.302270E-08 -4.576630E-06
       675  2.706089E-07  1.411045E-07 -4.563581E-06
       684  2.798136E-07  1.997689E-07 -4.537505E-06
       693  2.910909E-07  2.455944E-07 -4.491998E-06
       702  3.026729E-07  2.770294E-07 -4.418536E-06
       711  3.122026E-07  2.954571E-07 -4.307664E-06
       720  3.172028E-07  3.062759E-07 -4.152201E-06
       729  3.183005E-07  3.183005E-07 -3.958216E-06

 forces (fx,fy,fz) for set XMIN and time  0.1000000E+01

         1  3.387743E+00  3.387743E+00  3.888360E+01
        10  6.752096E+00  1.287382E-15  7.769715E+01
        19  6.674301E+00  1.566889E-15  7.747133E+01
        28  6.517994E+00 -1.107708E-14  7.703963E+01
        37  6.238529E+00  3.522096E-14  7.630633E+01
        46  5.762564E+00 -1.226016E-14  7.510087E+01
        55  4.971742E+00 -4.036094E-14  7.310149E+01
        64  3.669821E+00 -3.387506E-14  6.952224E+01
        73  1.111151E+00  1.278600E-15  3.239608E+01
        82  5.484737E+00  5.484737E+00 -4.790039E+00
        91  1.092520E+01 -4.912737E-15 -9.580078E+00
       100  1.077801E+01  9.497611E-15 -9.580078E+00
       109  1.048271E+01 -1.590741E-15 -9.580078E+00
       118  9.956804E+00  5.634035E-14 -9.580078E+00
       127  9.068560E+00 -8.409246E-14 -9.580078E+00
       136  7.617733E+00 -6.541642E-14 -9.580078E+00
       145  5.305440E+00  9.530224E-14 -9.580078E+00
       154  1.403791E+00 -5.646872E-14 -4.790039E+00
       163  3.177184E+00  3.177184E+00 -4.790039E+00
       172  6.317220E+00 -9.598225E-15 -9.580078E+00
       181  6.193623E+00  6.579806E-15 -9.580078E+00
       190  5.946050E+00 -3.130482E-14 -9.580078E+00
       199  5.508659E+00  4.655651E-14 -9.580078E+00
       208  4.783617E+00 -8.874845E-15 -9.580078E+00
       217  3.640878E+00  6.610684E-14 -9.580078E+00
       226  1.929242E+00 -5.431419E-15 -9.580078E+00
       235  1.026219E-01  2.504941E-15 -4.790039E+00
       244  1.358959E+00  1.358959E+00 -4.790039E+00
       253  2.691543E+00  2.917805E-15 -9.580078E+00
       262  2.603003E+00 -1.322900E-14 -9.580078E+00
       271  2.423982E+00 -2.295039E-14 -9.580078E+00
       280  2.107532E+00 -4.607426E-14 -9.580078E+00
       289  1.590365E+00  2.473022E-14 -9.580078E+00
       298  7.997437E-01  2.648576E-14 -9.580078E+00
       307 -3.279224E-01 -1.119244E-14 -9.580078E+00
       316 -6.968212E-01  9.846290E-15 -4.790039E+00
       325 -1.058157E-01 -1.058157E-01 -4.790039E+00
       334 -2.244434E-01 -1.415534E-14 -9.580078E+00
       343 -2.699278E-01  1.163306E-14 -9.580078E+00
       352 -3.685741E-01 -1.298961E-14 -9.580078E+00
       361 -5.519021E-01 -2.215936E-14 -9.580078E+00
       370 -8.570963E-01  6.382048E-14 -9.580078E+00
       379 -1.316434E+00  2.741904E-14 -9.580078E+00
       388 -1.939994E+00 -6.235637E-14 -9.580078E+00
       397 -1.249093E+00 -2.026157E-14 -4.790039E+00
       406 -1.384551E+00 -1.384551E+00 -4.790039E+00
       415 -2.765651E+00  1.678692E-14 -9.580078E+00
       424 -2.760979E+00  3.823331E-15 -9.580078E+00
       433 -2.771112E+00 -2.790129E-14 -9.580078E+00
       442 -2.818718E+00 -2.595493E-14 -9.580078E+00
       451 -2.925242E+00  1.939768E-14 -9.580078E+00
       460 -3.097240E+00  8.354428E-15 -9.580078E+00
       469 -3.305416E+00  4.560068E-14 -9.580078E+00
       478 -1.725181E+00  4.496403E-15 -4.790039E+00
       487 -2.669666E+00 -2.669666E+00 -4.790039E+00
       496 -5.315734E+00  2.752139E-14 -9.580078E+00
       505 -5.250572E+00  6.140921E-16 -9.580078E+00
       514 -5.159880E+00 -1.747560E-14 -9.580078E+00
       523 -5.066436E+00 -1.640355E-14 -9.580078E+00
       532 -4.989935E+00  8.326673E-16 -9.580078E+00
       541 -4.926640E+00 -5.792415E-14 -9.580078E+00
       550 -4.818411E+00 -4.902155E-14 -9.580078E+00
       559 -2.312490E+00  1.540781E-14 -4.790039E+00
       568 -4.183947E+00 -4.183947E+00 -4.790039E+00
       577 -8.317595E+00 -2.544406E-14 -9.580078E+00
       586 -8.173397E+00  4.274359E-15 -9.580078E+00
       595 -7.955604E+00 -1.325589E-14 -9.580078E+00
       604 -7.697500E+00  1.138326E-14 -9.580078E+00
       613 -7.439172E+00 -9.168881E-15 -9.580078E+00
       622 -7.201856E+00  3.178881E-14 -9.580078E+00
       631 -6.912135E+00 -1.896833E-14 -9.580078E+00
       640 -3.269327E+00  1.318216E-14 -4.790039E+00
       649 -2.400940E+00 -2.400940E+00 -2.395020E+00
       658 -4.763648E+00 -2.973316E-14 -4.790039E+00
       667 -4.652823E+00 -2.339275E-14 -4.790039E+00
       676 -4.481858E+00 -5.008147E-15 -4.790039E+00
       685 -4.273932E+00  1.281614E-14 -4.790039E+00
       694 -4.064933E+00  2.636693E-14 -4.790039E+00
       703 -3.901046E+00  3.428941E-14 -4.790039E+00
       712 -3.794870E+00 -1.177617E-14 -4.790039E+00
       721 -1.826687E+00 -2.227038E-14 -2.395020E+00

 total force (fx,fy,fz) for set XMIN and time  0.1000000E+01

        1.027001E-11  2.663702E+00  2.271403E+01

 forces (fx,fy,fz) for set YMIN and time  0.1000000E+01

         1  3.387743E+00  3.387743E+00  3.888360E+01
         2 -6.565928E-15  6.752096E+00  7.769715E+01
         3 -7.948503E-15  6.674301E+00  7.747133E+01
         4 -3.294934E-14  6.517994E+00  7.703963E+01
         5 -3.177320E-14  6.238529E+00  7.630633E+01
         6  9.243474E-15  5.762564E+00  7.510087E+01
         7 -4.038089E-14  4.971742E+00  7.310149E+01
         8  1.693781E-14  3.669821E+00  6.952224E+01
         9 -2.246315E-14  1.111151E+00  3.239608E+01
        82  5.484737E+00  5.484737E+00 -4.790039E+00
        83 -8.828008E-15  1.092520E+01 -9.580078E+00
        84 -2.760465E-14  1.077801E+01 -9.580078E+00
        85 -6.328618E-14  1.048271E+01 -9.580078E+00
        86 -4.878216E-14  9.956804E+00 -9.580078E+00
        87 -3.805289E-14  9.068560E+00 -9.580078E+00
        88 -8.236467E-14  7.617733E+00 -9.580078E+00
        89 -2.033790E-14  5.305440E+00 -9.580078E+00
        90 -4.880818E-14  1.403791E+00 -4.790039E+00
       163  3.177184E+00  3.177184E+00 -4.790039E+00
       164  9.102094E-15  6.317220E+00 -9.580078E+00
       165 -3.148003E-14  6.193623E+00 -9.580078E+00
       166 -7.466250E-15  5.946050E+00 -9.580078E+00
       167 -1.975156E-14  5.508659E+00 -9.580078E+00
       168  4.227174E-14  4.783617E+00 -9.580078E+00
       169 -9.415385E-14  3.640878E+00 -9.580078E+00
       170  2.819966E-14  1.929242E+00 -9.580078E+00
       171 -2.760292E-14  1.026219E-01 -4.790039E+00
       244  1.358959E+00  1.358959E+00 -4.790039E+00
       245  1.209970E-14  2.691543E+00 -9.580078E+00
       246 -3.849004E-14  2.603003E+00 -9.580078E+00
       247  2.071260E-15  2.423982E+00 -9.580078E+00
       248 -2.266590E-14  2.107532E+00 -9.580078E+00
       249 -1.014119E-14  1.590365E+00 -9.580078E+00
       250  8.477594E-14  7.997437E-01 -9.580078E+00
       251  4.447311E-14 -3.279224E-01 -9.580078E+00
       252 -1.056794E-14 -6.968212E-01 -4.790039E+00
       325 -1.058157E-01 -1.058157E-01 -4.790039E+00
       326  2.143424E-14 -2.244434E-01 -9.580078E+00
       327 -1.523434E-14 -2.699278E-01 -9.580078E+00
       328  1.269818E-15 -3.685741E-01 -9.580078E+00
       329  4.218501E-14 -5.519021E-01 -9.580078E+00
       330  3.261974E-14 -8.570963E-01 -9.580078E+00
       331 -1.003260E-13 -1.316434E+00 -9.580078E+00
       332 -7.891951E-14 -1.939994E+00 -9.580078E+00
       333  4.566486E-14 -1.249093E+00 -4.790039E+00
       406 -1.384551E+00 -1.384551E+00 -4.790039E+00
       407 -2.338407E-15 -2.765651E+00 -9.580078E+00
       408 -1.701764E-14 -2.760979E+00 -9.580078E+00
       409  2.018524E-14 -2.771112E+00 -9.580078E+00
       410 -1.158795E-14 -2.818718E+00 -9.580078E+00
       411 -2.248202E-15 -2.925242E+00 -9.580078E+00
       412 -1.558129E-14 -3.097240E+00 -9.580078E+00
       413 -1.407728E-14 -3.305416E+00 -9.580078E+00
       414 -1.804806E-14 -1.725181E+00 -4.790039E+00
       487 -2.669666E+00 -2.669666E+00 -4.790039E+00
       488  1.101376E-14 -5.315734E+00 -9.580078E+00
       489 -5.863365E-15 -5.250572E+00 -9.580078E+00
       490  4.083539E-15 -5.159880E+00 -9.580078E+00
       491 -4.128989E-14 -5.066436E+00 -9.580078E+00
       492  1.767510E-14 -4.989935E+00 -9.580078E+00
       493 -3.509866E-14 -4.926640E+00 -9.580078E+00
       494 -4.382432E-14 -4.818411E+00 -9.580078E+00
       495 -2.060851E-15 -2.312490E+00 -4.790039E+00
       568 -4.183947E+00 -4.183947E+00 -4.790039E+00
       569 -1.471306E-14 -8.317595E+00 -9.580078E+00
       570 -4.944829E-15 -8.173397E+00 -9.580078E+00
       571  4.984034E-14 -7.955604E+00 -9.580078E+00
       572 -3.570061E-15 -7.697500E+00 -9.580078E+00
       573 -3.278627E-16 -7.439172E+00 -9.580078E+00
       574 -1.063299E-14 -7.201856E+00 -9.580078E+00
       575  5.086209E-15 -6.912135E+00 -9.580078E+00
       576 -1.675396E-14 -3.269327E+00 -4.790039E+00
       649 -2.400940E+00 -2.400940E+00 -2.395020E+00
       650 -1.326543E-14 -4.763648E+00 -4.790039E+00
       651 -9.184493E-15 -4.652823E+00 -4.790039E+00
       652 -1.048814E-14 -4.481858E+00 -4.790039E+00
       653  2.003432E-14 -4.273932E+00 -4.790039E+00
       654  7.300584E-15 -4.064933E+00 -4.790039E+00
       655  3.737462E-15 -3.901046E+00 -4.790039E+00
       656  2.696411E-14 -3.794870E+00 -4.790039E+00
       657 -3.696696E-15 -1.826687E+00 -2.395020E+00

 total force (fx,fy,fz) for set YMIN and time  0.1000000E+01

        2.663702E+00  8.160583E-12  2.271403E+01

 forces (fx,fy,fz) for set ZMIN and time  0.1000000E+01

         1  3.387743E+00  3.387743E+00  3.888360E+01
         2 -6.565928E-15  6.752096E+00  7.769715E+01
         3 -7.948503E-15  6.674301E+00  7.747133E+01
         4 -3.294934E-14  6.517994E+00  7.703963E+01
         5 -3.177320E-14  6.238529E+00  7.630633E+01
         6  9.243474E-15  5.762564E+00  7.510087E+01
         7 -4.038089E-14  4.971742E+00  7.310149E+01
         8  1.693781E-14  3.669821E+00  6.952224E+01
         9 -2.246315E-14  1.111151E+00  3.239608E+01
        10  6.752096E+00  1.287382E-15  7.769715E+01
        11 -1.645168E-15 -8.448971E-15  1.552543E+02
        12 -6.602358E-15 -2.272705E-15  1.548031E+02
        13 -1.623961E-14  1.080082E-15  1.539409E+02
        14  2.378653E-14 -1.689209E-14  1.524769E+02
        15 -1.857021E-14  3.339993E-15  1.500717E+02
        16 -8.779089E-14 -1.516474E-14  1.460841E+02
        17 -4.258024E-14 -1.242409E-14  1.389463E+02
        18 -1.833624E-14 -2.354887E-15  6.475523E+01
        19  6.674301E+00  1.566889E-15  7.747133E+01
        20 -1.048857E-14 -1.184513E-14  1.548031E+02
        21 -6.094951E-15 -2.690556E-14  1.543536E+02
        22 -6.284513E-14 -7.850925E-15  1.534952E+02
        23  1.141101E-14 -1.331097E-14  1.520395E+02
        24 -7.055120E-15 -2.428179E-14  1.496514E+02
        25 -7.070039E-14 -3.277370E-14  1.456975E+02
        26  2.634399E-14 -2.965943E-15  1.386226E+02
        27 -4.224903E-14  1.386044E-15  6.463065E+01
        28  6.517994E+00 -1.107708E-14  7.703963E+01
        29  9.046800E-15 -1.991463E-14  1.539409E+02
        30 -6.965348E-15 -1.814694E-14  1.534952E+02
        31 -1.436828E-14  6.949302E-15  1.526447E+02
        32  5.255085E-14 -1.627474E-14  1.512043E+02
        33 -2.315249E-14  1.842927E-14  1.488456E+02
        34 -7.293905E-14  2.359658E-15  1.449485E+02
        35 -8.714852E-14 -1.366875E-14  1.379809E+02
        36 -2.703084E-14  2.503206E-15  6.437483E+01
        37  6.238529E+00  3.522096E-14  7.630633E+01
        38 -8.480629E-15  3.584112E-14  1.524769E+02
        39  5.506880E-15  3.221468E-14  1.520395E+02
        40 -2.848633E-14  9.305924E-15  1.512043E+02
        41  4.833894E-14 -4.351207E-14  1.497895E+02
        42 -4.636916E-14  3.484366E-14  1.474750E+02
        43  1.653018E-14 -5.717215E-14  1.436593E+02
        44  6.113015E-14 -5.725975E-14  1.368472E+02
        45  2.684956E-14  5.238865E-16  6.390561E+01
        46  5.762564E+00 -1.226016E-14  7.510087E+01
        47 -1.369369E-14 -5.208507E-15  1.500717E+02
        48 -2.683574E-14 -9.795116E-14  1.496514E+02
        49 -2.934718E-14 -5.144496E-14  1.488456E+02
        50 -2.593151E-14 -7.738601E-15  1.474750E+02
        51 -2.078719E-14 -8.411501E-14  1.452272E+02
        52  1.159437E-13 -7.665396E-14  1.415214E+02
        53 -1.954475E-14 -1.050288E-14  1.349179E+02
        54  3.127717E-14  3.665471E-14  6.307893E+01
        55  4.971742E+00 -4.036094E-14  7.310149E+01
        56 -1.544793E-14  4.074865E-15  1.460841E+02
        57  5.230191E-15  3.104548E-14  1.456975E+02
        58 -2.569906E-14 -3.242285E-14  1.449485E+02
        59 -7.773296E-14 -7.167530E-14  1.436593E+02
        60 -1.578685E-14 -3.201432E-14  1.415214E+02
        61  2.285498E-14  1.637275E-14  1.379709E+02
        62  1.973584E-14 -2.738261E-15  1.316362E+02
        63  1.094264E-14 -1.157061E-14  6.162536E+01
        64  3.669821E+00 -3.387506E-14  6.952224E+01
        65  2.200930E-15 -4.582019E-14  1.389463E+02
        66 -1.258368E-14 -5.171516E-14  1.386226E+02
        67 -8.801120E-15  1.592075E-14  1.379809E+02
        68 -1.598374E-14 -7.603145E-14  1.368472E+02
        69 -5.504104E-14 -4.132797E-14  1.349179E+02
        70  1.970819E-14  7.849190E-15  1.316362E+02
        71 -5.188666E-15  1.656878E-14  1.256796E+02
        72 -1.507214E-14 -1.429065E-14  5.888290E+01
        73  1.111151E+00  1.278600E-15  3.239608E+01
        74  1.626303E-15 -1.577091E-14  6.475523E+01
        75  1.696560E-15 -5.552969E-14  6.463065E+01
        76 -1.163826E-14  2.095026E-14  6.437483E+01
        77 -1.624395E-14 -1.363818E-15  6.390561E+01
        78 -5.110495E-15  1.257176E-14  6.307893E+01
        79 -1.204592E-14  3.728311E-14  6.162536E+01
        80 -1.049204E-14  2.071997E-14  5.888290E+01
        81 -3.679002E-14 -1.592389E-14  2.756346E+01

 total force (fx,fy,fz) for set ZMIN and time  0.1000000E+01

        4.508594E+01  4.508594E+01  9.196875E+03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PROBE and time  0.1000000E+01

       220   1  9.539018E+01  9.539018E+01 -5.759986E+03 -3.042370E+01 -1.884084E+02 -1.884084E+02
       220   2  1.071186E+02  1.001203E+02 -5.717803E+03 -3.392283E+01 -2.445208E+02 -1.848821E+02
       220   3  1.001203E+02  1.071186E+02 -5.717803E+03 -3.392283E+01 -1.848821E+02 -2.445208E+02
       220   4  1.118151E+02  1.118151E+02 -5.675720E+03 -3.742196E+01 -2.402903E+02 -2.402903E+02
       220   5 -1.290593E+02 -1.290593E+02 -5.872211E+03 -2.478428E+01 -1.731808E+02 -1.731808E+02
       220   6 -1.166267E+02 -1.222165E+02 -5.829323E+03 -2.757919E+01 -2.292932E+02 -1.696882E+02
       220   7 -1.222165E+02 -1.166267E+02 -5.829323E+03 -2.757919E+01 -1.696882E+02 -2.292932E+02
       220   8 -1.098175E+02 -1.098175E+02 -5.786536E+03 -3.037410E+01 -2.250964E+02 -2.250964E+02
