       684 -1.000000E-06  9.375000E-08  2.500000E-07
       693 -1.000000E-06  1.250000E-07  2.500000E-07
       702 -1.000000E-06  1.562500E-07  2.500000E-07
       711 -1.000000E-06  1.875000E-07  2.500000E-07
       720 -1.000000E-06  2.187500E-07  2.500000E-07
       729 -1.000000E-06  2.500000E-07  2.500000E-07

 forces (fx,fy,fz) for set XMIN and time  0.1000000E+01

         1  3.906250E+00  5.926429E-15  7.371016E-15
        10  7.812500E+00 -8.700423E-17  1.529418E-14
        19  7.812500E+00 -1.212960E-15  1.458211E-14
        28  7.812500E+00 -2.256497E-15  1.223443E-14
        37  7.812500E+00  5.258324E-15  1.219861E-14
        46  7.812500E+00 -2.998532E-15  1.248675E-14
        55  7.812500E+00 -1.001338E-15  1.278447E-14
        64  7.812500E+00 -7.018908E-15  1.552157E-14
        73  3.906250E+00 -1.438934E-16  7.723492E-15
        82  7.812500E+00  1.152189E-14  8.657579E-17
        91  1.562500E+01 -4.189301E-17 -5.537675E-16
       100  1.562500E+01 -6.111882E-15 -1.138557E-15
       109  1.562500E+01 -1.017665E-15  1.517541E-15
       118  1.562500E+01  1.129664E-14 -1.759383E-15
       127  1.562500E+01 -1.600621E-14 -9.992932E-16
       136  1.562500E+01 -3.171376E-15 -4.488240E-15
       145  1.562500E+01  6.858863E-15 -2.997940E-15
       154  7.812500E+00 -8.089517E-15 -8.045620E-16
       163  7.812500E+00  1.069998E-14 -2.711334E-15
       172  1.562500E+01 -7.316031E-16 -5.615871E-15
       181  1.562500E+01 -9.820710E-17 -3.148024E-15
       190  1.562500E+01  2.320960E-15  1.577920E-15
       199  1.562500E+01  2.310300E-15 -3.079651E-15
       208  1.562500E+01  7.410198E-16 -3.391239E-15
       217  1.562500E+01  3.168592E-15 -2.108917E-15
       226  1.562500E+01 -1.453366E-15 -3.079308E-15
       235  7.812500E+00 -1.225376E-15 -1.482011E-15
       244  7.812500E+00  9.111930E-15  1.117446E-15
       253  1.562500E+01  2.803424E-16 -9.923021E-16
       262  1.562500E+01  1.110357E-15  9.808125E-16
       271  1.562500E+01 -3.174497E-15  1.429608E-15
       280  1.562500E+01 -7.817320E-15  1.094567E-15
       289  1.562500E+01  4.355954E-16  1.756335E-15
       298  1.562500E+01  4.793623E-15  3.596091E-15
       307  1.562500E+01 -1.881218E-16 -1.714093E-15
       316  7.812500E+00  1.052844E-15 -1.435230E-15
       325  7.812500E+00  1.004469E-14  2.437420E-15
       334  1.562500E+01  3.819282E-16 -3.978493E-15
       343  1.562500E+01  1.165979E-15 -2.740472E-15
       352  1.562500E+01  1.926769E-16  1.093951E-14
       361  1.562500E+01  3.320927E-15  5.427371E-15
       370  1.562500E+01  4.387635E-15  1.002599E-14
       379  1.562500E+01  4.071999E-15 -7.604737E-15
       388  1.562500E+01 -5.108369E-15  1.549016E-15
       397  7.812500E+00 -4.350153E-15 -1.331036E-15
       406  7.812500E+00  1.033159E-14  6.422850E-16
       415  1.562500E+01 -1.973050E-16 -1.826356E-15
       424  1.562500E+01 -1.208777E-15  1.951528E-18
       433  1.562500E+01 -2.648304E-15 -5.761938E-15
       442  1.562500E+01 -9.764088E-15 -8.934382E-15
       451  1.562500E+01 -2.843438E-15  1.996229E-15
       460  1.562500E+01 -5.001843E-15 -1.041517E-15
       469  1.562500E+01  5.146151E-15  4.303884E-15
       478  7.812500E+00 -4.883711E-16 -6.968883E-15
       487  7.812500E+00  1.167696E-14  1.424408E-16
       496  1.562500E+01 -2.338960E-16  2.199309E-15
       505  1.562500E+01 -1.459388E-15 -1.043435E-14
       514  1.562500E+01 -2.220323E-15  1.831788E-15
       523  1.562500E+01 -5.219887E-15 -1.206675E-14
       532  1.562500E+01 -2.220511E-15 -1.184413E-14
       541  1.562500E+01 -3.890885E-15 -3.308799E-15
       550  1.562500E+01 -1.005248E-14 -6.635481E-15
       559  7.812500E+00  5.297757E-15 -2.181103E-15
       568  7.812500E+00  1.119386E-14 -4.547812E-15
       577  1.562500E+01  1.439033E-15 -1.125495E-14
       586  1.562500E+01 -2.699100E-15 -8.495945E-15
       595  1.562500E+01 -1.882746E-15 -2.244544E-15
       604  1.562500E+01 -5.505561E-16 -3.507147E-15
       613  1.562500E+01 -6.931329E-15  3.281047E-15
       622  1.562500E+01  1.554818E-15  2.666391E-15
       631  1.562500E+01 -3.946449E-15 -2.248884E-15
       640  7.812500E+00 -5.828575E-16 -4.558627E-15
       649  3.906250E+00  4.047403E-15  9.779114E-16
       658  7.812500E+00  2.171128E-15 -2.223158E-15
       667  7.812500E+00  1.740260E-15 -6.057531E-15
       676  7.812500E+00  2.253572E-15 -1.526253E-16
       685  7.812500E+00  1.640657E-15  1.265348E-14
       694  7.812500E+00 -5.549461E-17 -8.814490E-15
       703  7.812500E+00  1.693664E-15 -6.964448E-16
       712  7.812500E+00  2.035986E-15 -3.797106E-15
       721  3.906250E+00 -1.557772E-16 -3.731226E-15

 total force (fx,fy,fz) for set XMIN and time  0.1000000E+01

        1.000000E+03  2.511786E-14 -6.059098E-15

 forces (fx,fy,fz) for set YMIN and time  0.1000000E+01

         1  3.906250E+00  5.926429E-15  7.371016E-15
         2  4.387178E-15  1.234583E-14  1.484281E-14
         3  6.929634E-15  1.409181E-14  1.326559E-14
         4  1.329767E-14  1.513775E-14  1.412858E-14
         5  1.963422E-14  8.634381E-15  1.593171E-14
         6  8.927909E-15  2.691636E-15  1.028383E-14
         7  7.472312E-15  3.501614E-16  8.486728E-15
         8 -4.796148E-15 -3.592441E-15  3.650177E-15
         9 -3.906250E+00 -2.104710E-15 -2.432914E-15
        82  7.812500E+00  1.152189E-14  8.657579E-17
        83  4.496378E-15  2.469358E-14 -9.119227E-17
        84  1.217808E-14  2.434511E-14 -5.426828E-16
        85  3.848670E-14  2.482264E-14  6.953057E-16
        86  1.091148E-14  1.886989E-14 -5.382418E-15
        87  2.508694E-14  1.306792E-14 -6.191049E-15
        88  4.180531E-14  6.615966E-15  2.040933E-15
        89  1.015272E-14 -1.149691E-14  1.864530E-15
        90 -7.812500E+00 -1.470736E-14 -4.040321E-15
       163  7.812500E+00  1.069998E-14 -2.711334E-15
       164 -2.500848E-15  2.124291E-14 -2.858520E-15
       165  1.445422E-14  2.094465E-14 -1.794024E-15
       166  1.254647E-14  2.063608E-14  3.156570E-16
       167 -2.033555E-14  1.871998E-14 -7.349677E-16
       168  2.304761E-14  1.952588E-14  2.500511E-15
       169  2.355702E-14  4.039207E-15  1.171847E-14
       170 -1.680829E-14 -1.263442E-14 -7.312412E-17
       171 -7.812500E+00 -1.172329E-14 -2.130260E-15
       244  7.812500E+00  9.111930E-15  1.117446E-15
       245  1.785592E-15  2.211272E-14 -3.355974E-15
       246  1.393410E-14  1.872559E-14 -2.792460E-15
       247 -5.085013E-15  1.667490E-14 -5.647922E-15
       248  1.844735E-14  1.950473E-14 -3.918643E-15
       249  5.495949E-15  1.593593E-14 -2.027821E-16
       250  2.184788E-14  6.759315E-15 -3.299294E-15
       251 -1.995801E-14 -1.160955E-14  1.239481E-15
       252 -7.812500E+00  1.124799E-15 -3.993009E-15
       325  7.812500E+00  1.004469E-14  2.437420E-15
       326  4.898112E-15  2.250041E-14 -1.011066E-14
       327  3.426168E-15  1.983578E-14  1.835867E-15
       328 -1.009814E-14  1.657469E-14  4.455739E-15
       329 -1.997560E-14  1.579332E-14  2.110007E-15
       330  7.716377E-15  2.506541E-14 -2.916331E-15
       331  3.089180E-15  1.143397E-14 -9.523263E-16
       332  5.076033E-14 -1.247457E-14  7.918598E-15
       333 -7.812500E+00  6.720886E-15  1.368684E-15
       406  7.812500E+00  1.033159E-14  6.422850E-16
       407  6.273885E-15  2.122729E-14 -1.082759E-15
       408  1.413156E-14  2.052716E-14  2.558563E-15
       409  6.857286E-16  1.954948E-14  2.155687E-15
       410 -2.720492E-15  2.089302E-14  3.807130E-15
       411  7.489589E-15  1.298696E-14  4.886639E-15
       412  3.357568E-14  8.895616E-15 -3.371016E-15
       413 -4.474490E-15  4.582233E-15 -9.783984E-16
       414 -7.812500E+00  2.401533E-15 -3.520616E-15
       487  7.812500E+00  1.167696E-14  1.424408E-16
       488 -2.372228E-15  2.197009E-14 -1.693724E-15
       489  1.574770E-14  1.957677E-14 -7.528420E-15
       490  9.042626E-15  2.331818E-14 -3.552572E-15
       491  2.997877E-14  2.049511E-14  1.828365E-15
       492 -1.824273E-14  1.194544E-14 -1.396979E-14
       493  4.023445E-14  1.433003E-14  1.105657E-14
       494 -1.488360E-14  1.284776E-14 -1.781407E-14
       495 -7.812500E+00 -2.499394E-15 -3.388436E-15
       568  7.812500E+00  1.119386E-14 -4.547812E-15
       569  1.630115E-15  2.347395E-14 -1.835665E-15
       570  8.934500E-15  2.096364E-14 -9.781700E-15
       571  1.656469E-14  2.351486E-14  7.888657E-15
       572  1.296844E-14  2.093240E-14 -8.965201E-15
       573  2.017766E-14  8.496900E-15 -6.361879E-15
       574  1.293173E-14  8.905801E-15  4.075580E-16
       575  1.805618E-14  1.100357E-14  5.350187E-15
       576 -7.812500E+00 -5.067368E-15 -2.366353E-15
       649  3.906250E+00  4.047403E-15  9.779114E-16
       650  2.914891E-15  1.203058E-14 -5.598480E-15
       651  3.056442E-15  1.017433E-14  2.890146E-15
       652  5.412527E-15  4.939729E-15  4.119897E-15
       653 -2.610582E-16  4.220055E-15  4.158247E-15
       654 -2.454312E-15  3.905444E-15 -1.078523E-15
       655 -6.740122E-15  1.306754E-15 -7.109083E-15
       656 -1.094751E-14  1.549024E-15  7.997732E-16
       657 -3.906250E+00  2.150405E-15 -1.561936E-15

 total force (fx,fy,fz) for set YMIN and time  0.1000000E+01

        1.474376E-13  8.792966E-13  1.105708E-14

 forces (fx,fy,fz) for set ZMIN and time  0.1000000E+01

         1  3.906250E+00  5.926429E-15  7.371016E-15
         2  4.387178E-15  1.234583E-14  1.484281E-14
         3  6.929634E-15  1.409181E-14  1.326559E-14
         4  1.329767E-14  1.513775E-14  1.412858E-14
         5  1.963422E-14  8.634381E-15  1.593171E-14
         6  8.927909E-15  2.691636E-15  1.028383E-14
         7  7.472312E-15  3.501614E-16  8.486728E-15
         8 -4.796148E-15 -3.592441E-15  3.650177E-15
         9 -3.906250E+00 -2.104710E-15 -2.432914E-15
        10  7.812500E+00 -8.700423E-17  1.529418E-14
        11 -2.720650E-16 -1.703766E-15  3.013602E-14
        12  1.066451E-14 -7.638535E-16  2.750239E-14
        13 -4.739990E-15 -3.484540E-16  2.826880E-14
        14 -1.797196E-14  4.785024E-16  3.059301E-14
        15  1.288762E-14 -1.501411E-15  2.219977E-14
        16  4.922098E-15  2.330353E-15  2.041060E-14
        17  2.113600E-14 -5.645220E-15  3.127372E-15
        18 -7.812500E+00  2.115450E-15 -8.923911E-15
        19  7.812500E+00 -1.212960E-15  1.458211E-14
        20 -7.498028E-17 -3.423016E-16  2.920760E-14
        21  1.642299E-14 -1.660338E-15  2.930257E-14
        22  1.375381E-14 -4.594637E-15  3.031778E-14
        23  1.360475E-14 -4.631167E-15  3.004828E-14
        24 -6.970519E-15 -1.691547E-15  2.474374E-14
        25  5.135208E-14  2.981818E-15  1.361608E-14
        26  1.356117E-14 -1.164249E-15  7.349620E-15
        27 -7.812500E+00  7.712492E-16 -6.110725E-15
        28  7.812500E+00 -2.256497E-15  1.223443E-14
        29 -2.347726E-16 -1.522879E-15  2.655921E-14
        30  1.071722E-14 -3.318164E-17  3.003359E-14
        31  2.401421E-14  8.106383E-16  2.763227E-14
        32 -2.148384E-14 -5.851113E-15  2.896088E-14
        33  1.564176E-14  6.882355E-16  2.968308E-14
        34  2.355105E-14 -7.885699E-16  2.370234E-14
        35  5.034759E-14  2.042414E-15  1.732554E-14
        36 -7.812500E+00  2.810443E-15 -5.599813E-15
        37  7.812500E+00  5.258324E-15  1.219861E-14
        38  4.319830E-16  7.177992E-15  2.316524E-14
        39 -1.804282E-14  7.055848E-15  3.353675E-14
        40  1.452545E-14 -3.864149E-16  2.695364E-14
        41 -1.594820E-14  2.215153E-15  2.489756E-14
        42  3.159084E-14  3.830623E-16  2.895867E-14
        43  1.262442E-14 -6.512697E-18  2.537209E-14
        44  2.100289E-15 -1.362928E-14  2.310999E-14
        45 -7.812500E+00  1.027629E-15  2.622159E-15
        46  7.812500E+00 -2.998532E-15  1.248675E-14
        47  4.315094E-15  3.999595E-15  2.637087E-14
        48  8.123249E-15 -9.741297E-15  2.823594E-14
        49  1.417579E-14 -4.126952E-15  2.623443E-14
        50  3.008635E-14 -1.673583E-15  2.233256E-14
        51  8.426789E-15 -3.962974E-15  1.489581E-14
        52 -3.561500E-14 -1.576931E-16  2.149700E-14
        53  3.889777E-14 -5.617699E-15  2.830485E-14
        54 -7.812500E+00  9.684090E-15  9.868355E-15
        55  7.812500E+00 -1.001338E-15  1.278447E-14
        56  7.484670E-15  1.834938E-15  2.419486E-14
        57  6.580019E-15  5.403707E-15  2.428560E-14
        58 -9.504287E-15 -2.491835E-15  2.585836E-14
        59  4.149968E-14 -4.027496E-15  1.954018E-14
        60 -8.191585E-17 -1.407827E-14  1.152475E-14
        61 -1.094004E-14  2.812934E-15  1.638564E-14
        62  1.349940E-15 -6.520971E-15  2.301988E-14
        63 -7.812500E+00 -5.243003E-16  5.186483E-15
        64  7.812500E+00 -7.018908E-15  1.552157E-14
        65 -3.499150E-15 -2.937949E-15  2.625892E-14
        66  6.865761E-15 -8.065365E-15  2.127983E-14
        67  1.297775E-14 -5.722788E-15  2.023533E-14
        68  5.898412E-15 -5.813948E-15  1.502520E-14
        69  5.119980E-15 -3.941914E-16  1.558448E-14
        70  3.096579E-14  8.820271E-15  1.675186E-14
        71 -3.860073E-15 -2.351490E-15  2.428970E-14
        72 -7.812500E+00  7.879412E-16  5.314232E-15
        73  3.906250E+00 -1.438934E-16  7.723492E-15
        74  1.346856E-15 -1.084205E-15  1.451107E-14
        75  9.310187E-16 -3.253490E-15  1.269458E-14
        76  8.190062E-16 -8.576347E-16  9.425474E-15
        77  2.559645E-15 -1.066527E-16  6.189560E-15
        78 -6.436600E-15  5.866353E-16  1.122194E-14
        79  1.904616E-15  7.422084E-16  9.994151E-15
        80  7.322910E-15 -3.208491E-16  1.229699E-14
        81 -3.906250E+00  9.701207E-16  1.224466E-15

 total force (fx,fy,fz) for set ZMIN and time  0.1000000E+01

        1.492140E-13 -1.754528E-14  1.417089E-12

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PROBE and time  0.1000000E+01

       220   1 -1.000000E+03 -7.389644E-13 -1.136868E-12 -9.529121E-13  4.632211E-13 -7.411538E-14
       220   2 -1.000000E+03 -7.958079E-13 -1.136868E-12 -1.016440E-12  5.585123E-13  2.091113E-13
       220   3 -1.000000E+03 -9.094947E-13 -1.648459E-12 -9.529121E-13  7.729176E-13 -3.176374E-14
       220   4 -1.000000E+03 -9.094947E-13 -1.477929E-12 -1.069379E-12  5.293956E-14  4.208695E-13
       220   5 -1.000000E+03 -1.080025E-12 -1.477929E-12 -6.670384E-13  6.246868E-13 -4.235165E-14
       220   6 -1.000000E+03 -5.115908E-13 -1.307399E-12 -1.005852E-12  7.093901E-13 -8.735027E-14
       220   7 -1.000000E+03 -1.250555E-12 -1.875833E-12 -4.658681E-13  7.623297E-13 -4.235165E-14
       220   8 -1.000000E+03 -7.389644E-13 -1.818989E-12 -8.046813E-13  4.235165E-14  2.011703E-13
