       196  7.557543E+02 -4.587800E+01  2.214979E+02
       261  4.358942E+02 -1.249327E+02  1.101382E+02
       326  6.082521E+02  1.944622E+02  2.951713E+00
       391  1.003626E+03  7.293663E+01  3.198324E+01
       456  9.883534E+02 -6.727261E-10  4.387477E+01
       521  1.003626E+03 -7.293663E+01  3.198324E+01
       586  6.082521E+02 -1.944622E+02  2.951713E+00
       651  3.970470E+02  1.271438E+02 -2.681522E+01
       716  6.481048E+02  4.916287E+01 -2.449616E+01
       781  6.370197E+02 -3.997336E-10 -1.125070E+01
       846  6.481048E+02 -4.916287E+01 -2.449616E+01
       911  3.970470E+02 -1.271438E+02 -2.681522E+01
       976  1.979895E+02  6.353577E+01 -4.355034E+01
      1041  3.223299E+02  2.502369E+01 -5.750916E+01
      1106  3.168453E+02 -3.100385E-10 -4.421026E+01
      1171  3.223299E+02 -2.502369E+01 -5.750916E+01
      1236  1.979895E+02 -6.353577E+01 -4.355034E+01
      1301  3.503734E-09  9.148468E-10 -4.828141E+01
      1366  3.371982E-09 -1.623194E-10 -6.665311E+01
      1431 -4.343201E-11 -2.905621E-10 -5.326524E+01
      1496 -3.460473E-09 -1.552519E-10 -6.665311E+01
      1561 -3.558567E-09  9.324255E-10 -4.828141E+01
      1626 -1.979895E+02 -6.353577E+01 -4.355034E+01
      1691 -3.223299E+02 -2.502369E+01 -5.750916E+01
      1756 -3.168453E+02 -3.238904E-10 -4.421026E+01
      1821 -3.223299E+02  2.502369E+01 -5.750916E+01
      1886 -1.979895E+02  6.353577E+01 -4.355034E+01
      1951 -3.970470E+02 -1.271438E+02 -2.681522E+01
      2016 -6.481048E+02 -4.916287E+01 -2.449616E+01
      2081 -6.370197E+02 -4.301979E-10 -1.125070E+01
      2146 -6.481048E+02  4.916287E+01 -2.449616E+01
      2211 -3.970470E+02  1.271438E+02 -2.681522E+01
      2276 -6.082521E+02 -1.944622E+02  2.951713E+00
      2341 -1.003626E+03 -7.293663E+01  3.198324E+01
      2406 -9.883534E+02 -7.259810E-10  4.387477E+01
      2471 -1.003626E+03  7.293663E+01  3.198324E+01
      2536 -6.082521E+02  1.944622E+02  2.951713E+00
      2601 -4.358942E+02 -1.249327E+02  1.101382E+02
      2666 -7.557543E+02 -4.587800E+01  2.214979E+02
      2731 -7.545884E+02 -5.798095E-10  2.247529E+02
      2796 -7.557543E+02  4.587800E+01  2.214979E+02
      2861 -4.358942E+02  1.249327E+02  1.101382E+02

 total force (fx,fy,fz) for set XMIN and time  0.1000000E+01

       -1.587125E-09  2.793428E-09  1.000000E+03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PROBE and time  0.1000000E+01

       864   1 -3.949088E+04 -1.273242E+03 -4.090812E+03  3.415477E+01 -1.717916E+04  1.408785E+03
       864   2 -3.960162E+04 -1.519523E+03 -4.287480E+03  3.415477E+01 -6.008104E+03  1.383979E+03
       864   3 -3.949088E+04 -1.273242E+03 -4.090812E+03 -3.361703E+01 -1.709343E+04 -1.408785E+03
       864   4 -3.960162E+04 -1.519523E+03 -4.287480E+03 -3.361703E+01 -5.922370E+03 -1.383979E+03
       864   5 -8.795282E+03  1.445104E+03  4.262674E+03  9.151744E+00 -1.722213E+04  1.408785E+03
       864   6 -8.856407E+03  1.347660E+03  4.115618E+03  9.151744E+00 -6.051070E+03  1.383979E+03
       864   7 -8.795282E+03  1.445104E+03  4.262674E+03 -9.007656E+00 -1.713639E+04 -1.408785E+03
       864   8 -8.856407E+03  1.347660E+03  4.115618E+03 -9.007656E+00 -5.965335E+03 -1.383979E+03
